Index,demand
5874,0.0346078680736101
5875,0.0228814577373306
5876,0.0257809811980665
5877,0.0136914023850138
5878,0.0150039654611646
5879,0.0545198501669147
5880,0.0452723043943575
5881,0.2796762753279633
5882,0.5183263377154589
5883,0.2924158483829785
5884,0.201220796568555
5885,0.1253924493237972
5886,0.1738511849046654
5887,0.2256206541598767
5888,0.586125690465795
5889,0.1855752044031922
5890,0.0491461064417358
5891,0.0396707249565892
5892,0.0417312134223772
5893,0.0838328563207424
5894,0.2115156033555556
5895,0.0644275397854897
5896,0.149225955088036
5897,0.1873423240903334
5898,0.1463129563504971
5899,1.0
5900,0.150364538930478
5901,0.0352914157671749
5902,0.1757749232414636
5903,0.1658906883095676
5904,0.0348853994989228
5905,0.0216426035323886
5906,0.054486514278297
5907,0.0463720579412806
5908,0.0375548336495759
5909,0.0168876504298456
5910,0.057004403254295
5911,0.1686798938742865
5912,0.3717169453155436
5913,0.2357783624487472
5914,0.4190422771470228
5915,0.2904433351499042
5916,0.1345833064655447
5917,0.1279660318464934
5918,0.2576387385827141
5919,0.1584686445639341
5920,0.1108686391429006
5921,0.1046374530949189
5922,0.3257504348938189
5923,0.2997725962307677
5924,0.0588776007875018
5925,0.4383662196287456
5926,0.3434694541933957
5927,0.0939848863809962
5928,0.0961904893252322
5929,0.1272777163613671
5930,0.0228439925118479
5931,0.0111791537378673
5932,0.0006291494063002
5933,0.0257171653295149
5934,0.0535869778355019
5935,0.0869678187155135
5936,0.1002710243023445
5937,0.1371786933426484
5938,0.2228552127032564
5939,0.7562756258746022
5940,0.3993487440195661
5941,0.2914866665911091
5942,0.6614848783725451
5943,0.1511653776243856
5944,0.0319849433993523
5945,0.0625018276203323
5946,0.1220136214890378
5947,0.1878904727200994
5948,0.0790781520011997
5949,0.0350276732394419
5950,0.0029930635184121
5951,0.0767111246427565
5952,0.1214573482979847
5953,0.0215567345111972
5954,0.0090717404576463
5955,0.0737014833866664
5956,0.0170664398005971
5957,0.0169113191746717
5958,0.022560044203746
5959,0.0169071954064218
5960,0.0266713782040548
5961,0.0332888561628889
5962,0.0679883556378421
5963,0.0673967763533397
5964,0.240304907662813
5965,0.1809898893785608
5966,0.4270154675052188
5967,1.0
5968,0.6064396274934767
5969,0.2513208359163995
5970,0.1406139327647853
5971,0.0068583063491708
5972,0.0356346277047945
5973,0.0023192576696743
5974,0.0830633764339634
5975,0.0872324595095962
5976,0.0003641856540575
5977,0.0034744274671178
5978,0.6887696349359954
5979,0.1933702528210559
5980,0.035452361640033
5981,0.1035323474375653
5982,0.0262105712259207
5983,0.1406697826051829
5984,0.0539975143361307
5985,0.0311039281321371
5986,0.0051366124377974
5987,0.0344465120421625
5988,0.0339048837425682
5989,0.0045754643425599
5990,0.0373735291397755
5991,0.0546020463428777
5992,0.1263602502441964
5993,0.6847728914460441
5994,0.4035712190278553
5995,0.1315277617748688
5996,1.0
5997,0.3403879425099281
5998,0.4786759429058928
5999,0.1834603791588653
6000,0.0061709609760991
6001,0.0395581781838764
6002,0.0012900100551961
6003,0.0371675718755621
6004,0.0184017374558746
6005,0.0211786061588172
6006,0.0768472640371903
6007,0.5579419461098919
6008,0.2233814521941182
6009,0.2571086780903843
6010,0.1473236431350458
6011,0.1067057682716709
6012,0.1710671607239859
6013,0.0589581601945393
6014,0.106889912818967
6015,0.0381677465918722
6016,0.0412065539678031
6017,0.0513873256754179
6018,0.1243901064168498
6019,0.6621567082443715
6020,0.4727679046176347
6021,0.3112854965337152
6022,0.1714025637226539
6023,0.2600780242517935
6024,0.1302132381897139
6025,0.1299640107815212
6026,0.0498204642905814
6027,0.0173636151375772
6028,0.0819322583114142
6029,0.0996534518046602
6030,0.0414566627227825
6031,0.2182154977594569
6032,0.0418045771857348
6033,0.1007053594369282
6034,0.2485200569683455
6035,0.0303252956007073
6036,0.0158414053663183
6037,0.0943324962627924
6038,0.1503105173829003
6039,0.0410663649144678
6040,0.0057175827383469
6041,0.228456886217758
6042,0.1758279044719502
6043,0.1558622504593084
6044,0.1211896832555101
6045,0.0156910437939713
6046,0.1029142531281741
6047,0.1064740210455461
6048,0.0318191636207261
6049,0.1590239314706325
6050,0.076064489545699
6051,0.0125194967211755
6052,0.021400859139891
6053,0.0039013600369558
6054,0.3052343195046785
6055,0.0168731040992654
6056,0.0089260297220369
6057,0.0954757833491126
6058,0.0309170301293801
6059,0.0627734387884451
6060,0.0880332681046565
6061,0.0498444039401771
6062,0.0494063775248995
6063,0.0095306937805175
6064,0.1232752142730819
6065,0.1291304090314627
6066,0.3731940478926508
6067,0.3926110518863222
6068,0.0317656120224561
6069,0.0083727447544718
6070,0.008168205208214
6071,0.0316277057377505
6072,0.0296007075611917
6073,0.0661432756982657
6074,0.0858113531362087
6075,0.006424375147401
6076,0.0832748830758723
6077,0.0040208415991413
6078,0.025890116950406
6079,0.0324030115253757
6080,0.0712225606858578
6081,0.1187793426378525
6082,0.2964413734556049
6083,0.0406522119579314
6084,0.0109048653336829
6085,0.1312986848656661
6086,0.0711707082665029
6087,0.1413735879993817
6088,0.3327930581092576
6089,0.0207625036716674
6090,0.1072976282281304
6091,0.0512694770548208
6092,0.0240375823397389
6093,0.0482181806333504
6094,0.1527693197550601
6095,0.0103027971457896
6096,0.0243548413593131
6097,0.0264089008165279
6098,0.2380072571327815
6099,0.0217955564608038
6100,0.0257861889691886
6101,0.0268485306326275
6102,0.1216484515000627
6103,0.0603568686262078
6104,0.0721266767395516
6105,0.0247760690345897
6106,0.0520147006524782
6107,0.0969241896355922
6108,0.3055665033311037
6109,0.0655400573277104
6110,0.0009176951373366
6111,0.0278102855496735
6112,0.0539389203425895
6113,0.0185914739735508
6114,0.0517440105976023
6115,0.2739113907845881
6116,0.1042883631763202
6117,0.2633326707419141
6118,0.0400934973354589
6119,0.0467267131038604
6120,0.0631315105970731
6121,0.0186215402479767
6122,0.0410164900368017
6123,0.1818901779380714
6124,0.0561431260803532
6125,0.0098078233224327
6126,0.104710348152875
6127,0.0135366532875991
6128,0.0084420778981429
6129,0.0256210681065117
6130,0.2169713180099527
6131,0.3683663121521307
6132,0.1656193982828226
6133,0.0295384066489906
6134,0.0389423095173584
6135,0.0284922576753363
6136,0.0056480534342193
6137,0.1449015593906064
6138,0.1218122235674496
6139,0.0397467149616371
6140,0.6071281811437824
6141,0.0759556251606794
6142,0.0250362843081943
6143,0.0351048755577156
6144,0.0641654741280515
6145,0.0329213543299599
6146,0.048026784364459
6147,0.1214147271561334
6148,0.4219229094438986
6149,0.1544126363805757
6150,0.1411587623653696
6151,0.0176697561690649
6152,0.017278170821224
6153,0.0236905578965689
6154,0.0557335774373769
6155,0.0149882953500695
6156,0.0177855942869577
6157,0.0901473900500152
6158,0.0029167544425125
6159,0.0035025234956985
6160,0.009746648339489
6161,0.096600803123043
6162,0.014561500002802
6163,0.1249651087601374
6164,0.0402888762367781
6165,0.0094788381537253
6166,0.0063930322600809
6167,0.0538547792268622
6168,0.1236333415001771
6169,0.088089833099809
6170,0.0262450841097628
6171,0.0794365118413542
6172,0.5061194127886821
6173,0.0458454464128172
6174,0.0952776433827542
6175,0.06098672669951
6176,0.0450802703325058
6177,0.0015651714719018
6178,0.3513842060180785
6179,0.018920594845238
6180,0.0096287893360209
6181,0.0064724471824734
6182,0.0010365670009964
6183,0.0505095302500182
6184,0.1380422091608174
6185,0.0328673127427642
6186,0.0047357389117268
6187,0.1210221201323959
6188,0.0438669995485288
6189,0.0406523342715458
6190,0.4395126071965953
6191,0.0484555409725451
6192,0.0169595433692653
6193,0.0131920889752685
6194,0.0084212507040561
6195,0.0200560289197521
6196,0.0142027595854329
6197,0.0582259468277092
6198,0.1432386418118048
6199,0.0826549333614457
6200,0.0031833035542087
6201,0.014763673572635
6202,0.0547005234691106
6203,0.1606874462316017
6204,0.1004139449933435
6205,0.0400540975824313
6206,0.085315952126054
6207,0.0352242245044668
6208,0.0393817230647052
6209,0.0018167527962747
6210,0.1160575922125521
6211,0.2371875844776058
6212,0.1267381935423534
6213,0.012760296902094
6214,0.0343958629314781
6215,0.0013463995674637
6216,0.0046467104106171
6217,0.005405032752806
6218,0.0205655271710074
6219,0.0189312416523226
6220,0.0026384003990416
6221,0.0069067124960237
6222,0.0471275166184151
6223,0.0683640358007716
6224,0.0017803644152545
6225,0.0710989932385632
6226,0.0407364167920263
6227,0.0061626580074251
6228,0.0098880930813177
6229,0.152368159381096
6230,0.0108314550120268
6231,0.110696720332367
6232,0.001897631791383
6233,0.0144745186145801
6234,0.0006695474724198
6235,0.0027106300958748
6236,0.0126187601550863
6237,0.0178415459424514
6238,0.0021672783078103
6239,0.0596974297108481
6240,0.0359550288186457
6241,0.0034370540545498
6242,0.0270355556434018
6243,0.0377323882129995
6244,0.0073508159980688
6245,0.0451605726317715
6246,0.0539254713802943
6247,0.0111449962495424
6248,0.0045543034843233
6249,0.0288411252661295
6250,0.0148968344727993
6251,0.0561041500020492
6252,0.012213829574242
6253,0.0015643846878521
6254,0.0088237021594953
6255,0.0181579625980661
6256,0.0059207971755893
6257,0.017911227150316
6258,0.0259234115906946
6259,0.0725013097035866
6260,0.0107157262648069
6261,0.009300578486077
6262,0.122836650228872
6263,0.0641097056283069
6264,0.0414024758537123
6265,0.1047833345685181
6266,0.0068505613769454
6267,0.0904214060096558
6268,0.0423301025640364
6269,0.0037416389086089
6270,0.0616446097273498
6271,0.0110838146197285
6272,0.1227481200283681
6273,0.1044340638829879
6274,0.0301900754425878
6275,0.0195721214646768
6276,0.0131597153427477
6277,0.016712604114549
6278,0.0167052042756398
6279,0.0288176859533061
6280,0.0061544804101694
6281,0.0017614800793722
6282,0.0061069283170851
6283,0.0053473519443458
6284,0.0019204149313253
6285,0.005738356978767
6286,0.0762703200708633
6287,0.0101540266680424
6288,0.0284097140075283
6289,0.0332321038719548
6290,0.172187367355258
6291,0.0114863493890842
6292,0.0048612061169355
6293,0.0082134784137823
6294,0.0616587958265851
6295,0.0056282885782657
6296,0.0115999715369442
6297,0.0133638140588474
6298,0.0171562674610182
6299,0.0209881076184168
6300,0.0040148815749404
6301,0.0184964668585565
6302,0.0210532556759302
6303,0.0587464096625913
6304,0.1363658504941061
6305,0.0038139039835804
6306,0.1784500119099231
6307,0.0125227683129429
6308,0.0376742224111936
6309,0.0415722444938712
6310,0.0495640700072643
6311,0.0458216476405403
6312,0.030485740219051
6313,0.0499447846968645
6314,0.0704203573891854
6315,0.0301498822473264
6316,0.0948662274250029
6317,0.0304743044453909
6318,0.0446416616862092
6319,0.0155120036316576
6320,0.1361121920468684
6321,0.0584384114848097
6322,0.059116552432163
6323,0.0203444187147098
6324,0.4521837821457163
6325,0.5250997270031323
6326,0.0564707245384708
6327,0.3017855912801366
6328,0.1135674652722503
6329,0.2413146155445202
6330,0.1844547509643593
6331,0.1748714824057794
6332,0.0152452340955812
6333,0.0877285729407871
6334,0.0081609243643964
6335,0.0185406409812791
6336,0.0041137963750816
6337,0.1996063252789734
6338,0.0544278674598966
6339,0.9593441126458648
6340,0.1539008061239515
6341,0.0789027076246583
6342,0.104164010078386
6343,0.0055628338459044
6344,0.003982851327924
6345,0.0365854321426297
6346,0.0365843669484062
6347,0.0709958255725834
6348,0.1600963156344802
6349,0.1760831219819187
6350,0.5076793794129507
6351,0.7293962791468286
6352,0.0575542076872538
6353,0.0635666156407203
6354,0.1657041434804251
6355,0.1183286605518445
6356,0.0219555529914278
6357,0.0144684277642437
6358,0.0108247705439133
6359,0.0577797253814615
6360,0.0288230802798976
6361,0.0823049128851355
6362,0.0872497563264444
6363,0.005318129659275
6364,0.6002134843859128
6365,0.1723919722630848
6366,0.2422028054318285
6367,0.6142393591557428
6368,0.0178453174310037
6369,0.0248394511550873
6370,0.4994717071045449
6371,0.0007282755601422
6372,0.0920576583545067
6373,0.2487478327826251
6374,0.0682867237772226
6375,0.0402948784326562
6376,0.0693338347689424
6377,0.0188731948192657
6378,0.0359568913152981
6379,0.1901012313462818
6380,0.1530993329170291
6381,0.0075460239704008
6382,0.0499708391893537
6383,0.4447254893571633
6384,0.0459968691591313
6385,0.0004768203326649
6386,0.0242408476954967
6387,0.0103693362634057
6388,0.035018567420867
6389,0.0069069677487023
6390,0.0700219933083007
6391,0.1034273106479415
6392,0.0092767201402427
6393,0.0509559507245208
6394,0.1729007876661627
6395,0.3310078411856293
6396,0.0640651170869214
6397,0.0437329128869211
6398,0.0082267177571679
6399,0.0032580997212632
6400,0.0179577592336615
6401,0.0009928161029153
6402,0.3843615462570054
6403,0.1109244366872637
6404,0.1027633871641823
6405,0.2546173068459362
6406,0.3238208460379683
6407,0.1078478468847054
6408,0.0514207845763907
6409,0.0056893486454309
6410,0.0151975324060751
6411,0.0085740579044336
6412,0.0348114168730577
6413,0.0043477975179316
6414,0.046428438207129
6415,0.0592533763995514
6416,0.1054640700942142
6417,0.3356613565042708
6418,0.3609148850869709
6419,0.0121117689930812
6420,0.2947895865823261
6421,0.0659550240321645
6422,0.0236346287089815
6423,0.0433603688709071
6424,0.0303327588860123
6425,0.185933660382046
6426,0.0155721501404082
6427,0.0504291405703187
6428,0.0259426407430689
6429,0.0141259459983401
6430,0.0134159632621743
6431,0.0769653222697174
6432,0.5920608924500703
6433,0.0103393914261728
6434,0.0013670700143977
6435,0.0518713373469977
6436,0.0628389704120691
6437,0.0545146503550154
6438,0.0478180023188813
6439,0.0287242000373553
6440,0.1284245261266254
6441,0.1019244326357218
6442,0.0825349443137315
6443,0.1157849811965861
6444,0.0195704633447895
6445,0.0213230245773343
6446,0.0267225385220464
6447,0.0520988594154413
6448,0.0517620938291024
6449,0.0617060847961799
6450,0.0904140134845305
6451,0.2664794836085932
6452,0.0826311576800028
6453,0.0664718202984324
6454,0.0544905268915959
6455,0.0204544863914721
6456,0.0336651407717386
6457,0.0632389957767168
6458,0.0216807748704509
6459,0.0092527521730401
6460,0.002807065849552
6461,0.0231611318673305
6462,0.0122847714018857
6463,0.0980832200327236
6464,0.1402506486974286
6465,0.174249350413783
6466,0.0906267309756443
6467,0.0366300189945909
6468,0.0652156198376998
6469,0.0610296170553223
6470,0.0848771231819164
6471,0.0345703989474187
6472,0.0024389626619957
6473,0.0139805948074755
6474,0.0194979006581042
6475,0.0317808523382626
6476,0.1295194069289833
6477,0.0398238797694647
6478,0.0435831187663832
6479,0.0307013029548326
6480,0.1379630041380241
6481,0.0803357528277967
6482,0.2429914203611757
6483,0.2090966625731392
6484,0.1722489255897246
6485,0.1146690926974598
6486,0.0439170042383895
6487,0.0520290646159948
6488,0.0251175454034661
6489,0.0276607716374598
6490,0.0263723359896128
6491,0.007276464095989
6492,0.1515692065500075
6493,0.0547112600965889
6494,0.7112825881421071
6495,0.0962691081341644
6496,0.0079498865313473
6497,0.0123631120996734
6498,0.1252006165316016
6499,0.0287448671746801
6500,0.0432179416995364
6501,0.0291101244967109
6502,0.0286674407944902
6503,0.0180270845886666
6504,0.0471329984439362
6505,0.0068857562956637
6506,0.0250523497032245
6507,0.0563063353882348
6508,0.1031626266734526
6509,0.0386725267016575
6510,0.1597874577159352
6511,0.0590220884535567
6512,0.1558973779221728
6513,0.2669110121819669
6514,0.3629622967307909
6515,0.1139633182799165
6516,0.059011281263121
6517,0.1075908915167129
6518,0.0283214819686894
6519,0.0294163222740425
6520,0.0552334778421879
6521,0.1240727521521326
6522,0.109729384776626
6523,0.0687572920181943
6524,0.1092944748725448
6525,0.0605040732329992
6526,0.0360237242842713
6527,0.0162340005031308
6528,0.0343940110140488
6529,0.0281233023728417
6530,0.1354014823563016
6531,0.0288083266521068
6532,0.0332652826582821
6533,0.0691501013564183
6534,0.0616869543034745
6535,0.0177491851043638
6536,0.0578340694984462
6537,0.0427198652421908
6538,0.0614611360413701
6539,0.0899164606147619
6540,0.1650708879884104
6541,0.1034102710033493
6542,0.2944556319014079
6543,0.1493316231685067
6544,0.1159547181879178
6545,0.0254014612260965
6546,0.0890780654242247
6547,0.0029296687032432
6548,0.0496570066355928
6549,0.0162454516350203
6550,0.0593678835431386
6551,0.0303901456515248
6552,0.0206019345485651
6553,0.0065045458935562
6554,0.102194695523261
6555,0.0123235356706583
6556,0.0842951248102659
6557,0.0472859708158655
6558,0.054756660257957
6559,0.0173531000873522
6560,0.0247742946015249
6561,0.109270280949997
6562,0.0009861934775071
6563,0.057009995282929
6564,0.0454449597251434
6565,0.0417911181831807
6566,0.1715453379359386
6567,0.3577848281025882
6568,0.1378990621721708
6569,0.1685607481676805
6570,0.0779087366100738
6571,0.1323846738093677
6572,0.0720139201413295
6573,0.1119297364880734
6574,0.0488958992433188
6575,0.0005554886905348
6576,0.0343574768356784
6577,0.2347396102531741
6578,0.0425508527338528
6579,0.0958388654570781
6580,0.0575297091872175
6581,0.0791393475444117
6582,0.0023381896415552
6583,0.0114380946975235
6584,0.0742088356901135
6585,0.1278620515942411
6586,0.0859836483214627
